branch,30308,10000,1e-08/4.413793103448276e-08/7.827586206896552e-08/1.1241379310344829e-07/1.4655172413793106e-07/1.8068965517241383e-07/2.148275862068966e-07/2.489655172413793e-07/2.831034482758621e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,1243116698-1287838283-2100191922-230756252-1730466479-1642740232-809473315-2116220193-638704891-1677757727-1959313277-675850133-661344851-1654216662-667438766-2134419230-1811441633-1587784469-588537783-1923377274-892289653-1485413833-155515080-1100917155-395076532-152704712-890217346-79636559-2005060035-1673926939-63477426-2098238605-288964889-537259903-705627780-1621287717-992678578-603468991-699473031-597315715-2147267397-663306585-1752494690-441222396-9920912-216077548-92268201-2118604029-1403728383-1200581975
branch,30309,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/7.268965517241381e-07/7.610344827586207e-07/7.951724137931035e-07/8.293103448275863e-07/8.634482758620691e-07/8.975862068965519e-07/9.317241379310346e-07/9.658620689655172e-07/1e-06,0,500,5000,882981079-708108094-3556838-1468359854-129414123-586576730-468442027-1167828304-527414346-1922626936-1915203107-1458553871-1369982956-41296278-685892965-310541028-1115524979-1546255959-1131390295-50084663-1381553365-1766447641-412342969-283873664-218238089-1384377196-925139130-1929477909-774180965-81520186-2126476716-633084482-24076917-96699109-502798809-1334275364-951821625-1995445006-1999899672-1781970229-839008973-464717931-1788241103-396926356-806269473-1361702090-1422978878-1709955885-191907718-463153044
branch,30310,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.855172413793104e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.879310344827586e-07/5.220689655172414e-07/5.562068965517242e-07/5.90344827586207e-07/6.244827586206898e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,577297014-901202805-1288681457-1437744910-786034713-322861422-1350265053-388452043-1480656380-914784486-1831641640-909110346-1802552745-1331665097-1680922255-681880838-1547431756-1949881634-1311442554-1442365963-1879902508-289383733-1823037623-383999296-2115519737-132572273-1498336744-1415875293-735300804-554231412-185320937-1185155680-895252818-1128906607-1877873204-1339423755-1727329455-1712523060-1648803665-1482205037-1901284223-1695209483-357389461-212436731-2126446521-1487660357-268960082-1675901791-125060300-1304632147
branch,30311,10000,1e-08/4.413793103448276e-08/7.827586206896552e-08/1.1241379310344829e-07/1.4655172413793106e-07/1.8068965517241383e-07/2.148275862068966e-07/2.489655172413793e-07/2.831034482758621e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,882654779-902179851-657437331-1153129599-342187820-2023322520-1077422173-1623234145-1359975245-1459709716-1990679042-1660687722-2080407579-373391296-1473306899-2051025352-1535658573-1820397634-436311835-1024586118-207165708-1089993496-896575502-1473965228-855487451-1966142315-1868809652-643472986-1873262501-652670842-1763478062-1988494547-1569903432-1386519446-1937549892-812541372-1048550649-609104441-296148569-461314599-284038613-1553821082-63004497-1805460843-2011608251-968865822-1139481217-1532835493-987285663-630741169
branch,30312,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/7.268965517241381e-07/7.610344827586207e-07/7.951724137931035e-07/8.293103448275863e-07/8.634482758620691e-07/8.975862068965519e-07/9.317241379310346e-07/9.658620689655172e-07/1e-06,0,500,5000,667444046-798366237-785627635-195113868-1399812761-1357718968-236324371-14773437-1148480279-1110040715-1139822406-1701626144-137509692-968986392-339077273-533031444-1071766643-321966796-1065880181-2129275376-1823915231-982517371-830188027-1505958160-221861729-933979546-461742729-834357889-1915452458-582541596-434395876-600773690-1902673979-1053610622-1983907401-310685005-1186882434-1836246999-191099636-1725958225-1629090281-1961718439-1760975793-137315907-993364005-183448349-1326017573-979927526-1172431443-1647077294
branch,30313,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.855172413793104e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.879310344827586e-07/5.220689655172414e-07/5.562068965517242e-07/5.90344827586207e-07/6.244827586206898e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,1983723966-1658396011-1726816701-878205794-2120932656-1053247868-357259974-444636485-1857520665-1348930693-2073120801-543857539-1762794251-1103201944-1175695076-1317226313-1986212773-114684406-1158776440-1999897622-1670830253-8026076-351218968-1007106026-1109808798-1070589848-1775913463-1101379244-1785738997-1880076194-1514091405-1679654875-1032691336-946465576-1583190940-933579932-1294426363-1953440127-1433069933-452134906-999469885-558019593-1846592288-1330186129-1193761355-681321713-1745832156-1919618425-1212945035-755162180
branch,30314,10000,1e-08/4.413793103448276e-08/7.827586206896552e-08/1.1241379310344829e-07/1.4655172413793106e-07/1.8068965517241383e-07/2.148275862068966e-07/2.489655172413793e-07/2.831034482758621e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,153348800-1512071158-1555797348-1552180349-182858063-653927589-75553585-8037484-1815005997-550395142-491910981-1402590203-80106988-64204921-2039674224-615549616-2129539732-82957374-191703962-1358749855-343526663-1372306041-816978929-412619024-172551370-708527712-159506348-1897760623-1476094917-718476085-2009994536-662508087-1821607924-1969246877-1186315298-1820400495-1158687868-1841781718-358542302-1899316697-667648727-1131017490-1958270264-1713630430-742386360-536279679-654277085-140369676-286405384-1481481550
branch,30315,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/7.268965517241381e-07/7.610344827586207e-07/7.951724137931035e-07/8.293103448275863e-07/8.634482758620691e-07/8.975862068965519e-07/9.317241379310346e-07/9.658620689655172e-07/1e-06,0,500,5000,701130101-1648971381-2017648377-1570111352-1241741679-2090898383-1270483487-1665411238-1169862564-1666388359-768917700-336740332-992094105-454235494-1262892067-2013427622-419826086-381882476-1155774216-1538499428-2034721664-1461164544-1298404333-1850972872-546215358-675885538-1589281567-706764986-203304261-905845919-852684280-1803256818-656931814-50716556-864246884-861691290-1042262594-840798234-1413216203-1077533424-539540890-920576062-1041496983-1786231190-1449912611-1622936761-950215090-77846011-1737932342-404084336
branch,30316,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.855172413793104e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.879310344827586e-07/5.220689655172414e-07/5.562068965517242e-07/5.90344827586207e-07/6.244827586206898e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,37109315-109854430-126524622-456228401-44981361-958950170-588529534-585022603-451263632-203117786-1798844484-808066675-1468377527-993078657-1665168604-1906829592-543872826-1930355169-876912685-1158512605-905435537-2019787693-1584364850-1484986174-341966764-247619452-357997385-324859989-395625609-469509086-1582700283-1203791557-1255225009-671574610-1160321530-554987293-205374966-1611119954-60803531-1681332900-225317133-382867089-1470416902-546284665-712447644-277867076-2147392783-612570851-1562993107-1051136677
branch,30317,10000,1e-08/4.413793103448276e-08/7.827586206896552e-08/1.1241379310344829e-07/1.4655172413793106e-07/1.8068965517241383e-07/2.148275862068966e-07/2.489655172413793e-07/2.831034482758621e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,1525993442-719737389-1496218931-1237544678-169832283-280522290-1765876588-1181770336-1657942634-271478700-275818371-424169042-968034136-305915423-741913075-687279113-1469085105-1355700098-2054570893-2108113369-860992118-77500348-1798706574-815225138-1801064797-1461893352-139721308-242839519-152958924-1238027955-982379152-1004612650-933522187-1017262186-2137537884-932849598-1712612545-1253078410-423424523-1866809653-1541515536-832627188-1914178874-86137476-32620915-154206961-2049786537-1107921847-557602914-1586529608
branch,30318,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/7.268965517241381e-07/7.610344827586207e-07/7.951724137931035e-07/8.293103448275863e-07/8.634482758620691e-07/8.975862068965519e-07/9.317241379310346e-07/9.658620689655172e-07/1e-06,0,500,5000,1308817795-169344294-1398259141-1705236177-759091392-1769023284-1073879501-648143360-1030816011-1724160082-324938415-1916455103-642655260-1345367700-1018417250-193854434-524833689-1479772381-530324225-879846636-834419032-381533675-1994972318-2122015573-1904087645-680388614-811867432-1803806411-1627011854-1026324737-1367262411-1984808316-1151114621-972771809-771693110-26632227-2053799174-1082876809-1326483360-361550936-1890814273-674052525-95252751-1321961865-943842885-1630243757-1866679311-1613497273-385343298-999458760
branch,30319,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.855172413793104e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.879310344827586e-07/5.220689655172414e-07/5.562068965517242e-07/5.90344827586207e-07/6.244827586206898e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,969289366-966109481-1228982432-1834990458-1038633647-1872893995-1203757829-1382833502-566183710-2139098623-517596801-1541701554-372605208-1133788913-1768525209-1360978305-390632933-2092751524-1275056151-517428227-1139356407-313342417-1833044033-384194909-1664468935-510394461-1512231802-470405607-1257418299-1915031191-436771148-2040158357-1013402866-2064244997-1533724045-695702919-1497997057-624730498-1623186383-1084911955-1967788254-1484533934-1162150074-595781857-1527390664-569441582-2021332206-1886404103-433213317-1419168887
branch,30320,10000,1e-08/4.413793103448276e-08/7.827586206896552e-08/1.1241379310344829e-07/1.4655172413793106e-07/1.8068965517241383e-07/2.148275862068966e-07/2.489655172413793e-07/2.831034482758621e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,1100033905-1513399642-1072946126-1341350323-764077828-283098432-73355266-422836411-773230410-298222197-1978449543-1359373435-1884675220-2038450998-1058015144-1864491070-1477269299-1499043032-1791354231-1794950559-1765787851-1783959328-415519098-847114369-1312087907-887617685-413104377-1137123918-568597370-2083399667-1654795521-651940435-1179462480-2022616182-792096251-191205475-169451041-295262341-779064324-1210512722-1123537072-1058656766-1933972111-1228023601-1796229779-440284721-802594178-1797646605-1615765416-1580894918
branch,30321,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/7.268965517241381e-07/7.610344827586207e-07/7.951724137931035e-07/8.293103448275863e-07/8.634482758620691e-07/8.975862068965519e-07/9.317241379310346e-07/9.658620689655172e-07/1e-06,0,500,5000,1984872575-2136516597-1666644323-1154147535-1573834261-660422546-1090801238-1061965302-2143138069-530231584-1693542221-2048811145-1440059992-2089648965-2108490471-1922735286-1202097723-291113758-1113131475-1415160713-246982219-1731183176-1164491114-1615108311-537064532-1292225125-662502773-1682537925-832685383-1936588043-1579772931-712825356-2055049570-1083893897-1846347924-1714834129-453695664-1849100990-63137555-1938203501-2056231125-1603912662-78346908-1314117161-1368216126-850442996-1298388492-1298323998-1905453205-1645606965
branch,30322,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.855172413793104e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.879310344827586e-07/5.220689655172414e-07/5.562068965517242e-07/5.90344827586207e-07/6.244827586206898e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,1571120095-872167051-1051070658-520130245-1994785263-1097563394-1706979686-1235035602-381720705-2022251908-116667877-1108450082-160495339-1427225455-311608643-2109066462-1823412659-85252452-1727131120-1624093058-163399751-725982516-1493052977-182442859-190061230-973367624-2077987174-1371180915-560107946-270522047-317857350-1457646133-604427910-791204602-552179014-603329554-34333797-67897404-4841141-435742357-844090332-1799496613-1070802182-1162258320-147318230-2054816767-1761345099-75014481-390683227-475997092
branch,30323,10000,1e-08/4.413793103448276e-08/7.827586206896552e-08/1.1241379310344829e-07/1.4655172413793106e-07/1.8068965517241383e-07/2.148275862068966e-07/2.489655172413793e-07/2.831034482758621e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/6.927586206896553e-07/7.268965517241381e-07/7.268965517241381e-07/7.610344827586207e-07/7.610344827586207e-07/7.951724137931035e-07/7.951724137931035e-07/8.293103448275863e-07/8.293103448275863e-07/8.634482758620691e-07/8.634482758620691e-07/8.975862068965519e-07/8.975862068965519e-07/9.317241379310346e-07/9.317241379310346e-07/9.658620689655172e-07/9.658620689655172e-07/1e-06/1e-06,0,500,5000,910327801-1618139333-1865388726-135890990-1051628539-1167256734-1208486879-1068256980-1626360556-790589597-1737109935-1136908116-1782684580-495743649-1237217634-1247328936-290698946-1620975050-931765875-1533724064-651112148-1782141081-1342712694-1771043899-102450761-584481702-315529842-833260824-276335747-1552752653-102355585-1158230937-5672575-618390849-2045960601-1229362024-1114923806-1701878682-1452880518-1033022506-449238357-1872950575-840680233-1910825289-926242133-595315936-620926545-1513314108-1305585110-546179472
branch,30324,10000,1e-08/1e-08/4.413793103448276e-08/4.413793103448276e-08/7.827586206896552e-08/7.827586206896552e-08/1.1241379310344829e-07/1.1241379310344829e-07/1.4655172413793106e-07/1.4655172413793106e-07/1.8068965517241383e-07/1.8068965517241383e-07/2.148275862068966e-07/2.148275862068966e-07/2.489655172413793e-07/2.489655172413793e-07/2.831034482758621e-07/2.831034482758621e-07/3.172413793103449e-07/3.172413793103449e-07/3.5137931034482764e-07/3.5137931034482764e-07/3.855172413793104e-07/3.855172413793104e-07/4.1965517241379317e-07/4.1965517241379317e-07/4.5379310344827596e-07/4.5379310344827596e-07/4.879310344827586e-07/4.879310344827586e-07/5.220689655172414e-07/5.220689655172414e-07/5.562068965517242e-07/5.562068965517242e-07/5.90344827586207e-07/5.90344827586207e-07/6.244827586206898e-07/6.244827586206898e-07/6.586206896551725e-07/6.586206896551725e-07/6.927586206896553e-07/7.268965517241381e-07/7.610344827586207e-07/7.951724137931035e-07/8.293103448275863e-07/8.634482758620691e-07/8.975862068965519e-07/9.317241379310346e-07/9.658620689655172e-07/1e-06,0,500,5000,312325933-1565867833-621450413-1690602614-1167894523-4985614-1221578748-1772870638-1871758480-1554629810-610485955-85963594-695084989-1228943229-169675415-1860364993-919627524-13950099-22012249-980846281-1433430438-2109847081-801531523-903888661-286745316-1791844010-58850444-1877378829-377192333-1125487616-741808969-1919223925-1845197431-1536767085-1740552764-164685796-861344676-796323556-1511607686-1558544123-1559158245-708751599-1187103792-529680877-1450096374-316764334-73265409-1962048559-776373987-766067488
